record_id,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence
validation:9965,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9999207258224487
validation:9966,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9157158136367798
validation:9967,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9952400922775269
validation:9968,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9963325262069702
validation:9969,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9981564879417419
validation:9970,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9809169769287109
validation:9971,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9978331923484802
validation:9972,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.8359481692314148
validation:9973,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.8541492819786072
validation:9974,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996732473373413
validation:9975,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9993358254432678
validation:9976,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9931758046150208
validation:9977,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9990196228027344
validation:9978,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.7224950194358826
validation:9979,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9991920590400696
validation:9980,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9765417575836182
validation:9981,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9845300912857056
validation:9982,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9977813363075256
validation:9983,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.6968319416046143
validation:9984,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.978407084941864
validation:9985,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9991212487220764
validation:9986,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9999583959579468
validation:9987,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9920995235443115
validation:9988,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9639502167701721
validation:9989,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.996464729309082
validation:9990,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9960965514183044
validation:9991,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9987177848815918
validation:9992,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9923341274261475
validation:9993,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.832956075668335
validation:9994,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9495501518249512
validation:9995,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9975839853286743
validation:9996,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9991703033447266
validation:9997,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9996899366378784
validation:9998,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.997177004814148
validation:9999,6,grilled_cheese_sandwich,6,grilled_cheese_sandwich,0.9222821593284607
validation:13500,5,french_fries,5,french_fries,0.7036779522895813
validation:13501,5,french_fries,5,french_fries,0.9981997013092041
validation:13502,5,french_fries,5,french_fries,0.9991148114204407
validation:13503,5,french_fries,5,french_fries,0.7888625860214233
validation:13504,5,french_fries,5,french_fries,0.9979568719863892
validation:13505,5,french_fries,5,french_fries,0.999208390712738
validation:13506,5,french_fries,5,french_fries,0.9995484948158264
validation:13507,5,french_fries,5,french_fries,0.999424934387207
validation:13508,5,french_fries,5,french_fries,0.9989367127418518
validation:13509,5,french_fries,5,french_fries,0.9958557486534119
validation:13510,5,french_fries,5,french_fries,0.997945249080658
validation:13511,5,french_fries,7,hamburger,0.6629295349121094
validation:13512,5,french_fries,5,french_fries,0.9969204664230347
validation:13513,5,french_fries,5,french_fries,0.6795194745063782
validation:13514,5,french_fries,5,french_fries,0.9997127652168274
validation:13515,5,french_fries,5,french_fries,0.9952858090400696
validation:13516,5,french_fries,5,french_fries,0.9986165761947632
validation:13517,5,french_fries,5,french_fries,0.9919121265411377
validation:13518,5,french_fries,5,french_fries,0.9976425766944885
validation:13519,5,french_fries,5,french_fries,0.9942227005958557
validation:13520,5,french_fries,5,french_fries,0.9945066571235657
validation:13521,5,french_fries,5,french_fries,0.9967532753944397
validation:13522,5,french_fries,5,french_fries,0.999699592590332
validation:13523,5,french_fries,5,french_fries,0.9939929842948914
validation:13524,5,french_fries,5,french_fries,0.9921930432319641
validation:13525,5,french_fries,5,french_fries,0.9991574287414551
validation:13526,5,french_fries,5,french_fries,0.9961013793945312
validation:13527,5,french_fries,5,french_fries,0.9524692296981812
validation:13528,5,french_fries,5,french_fries,0.9997312426567078
validation:13529,5,french_fries,5,french_fries,0.9925582408905029
validation:13530,5,french_fries,5,french_fries,0.9988797307014465
validation:13531,5,french_fries,5,french_fries,0.9932860732078552
validation:13532,5,french_fries,5,french_fries,0.9993857145309448
validation:13533,5,french_fries,5,french_fries,0.9990563988685608
validation:13534,5,french_fries,5,french_fries,0.994942843914032
validation:13535,5,french_fries,5,french_fries,0.9950299263000488
validation:13536,5,french_fries,5,french_fries,0.9911494255065918
validation:13537,5,french_fries,5,french_fries,0.9997114539146423
validation:13538,5,french_fries,5,french_fries,0.9974289536476135
validation:13539,5,french_fries,5,french_fries,0.9992600083351135
validation:13540,5,french_fries,5,french_fries,0.9985161423683167
validation:13541,5,french_fries,5,french_fries,0.9895057082176208
validation:13542,5,french_fries,5,french_fries,0.9926685094833374
validation:13543,5,french_fries,5,french_fries,0.9964918494224548
validation:13544,5,french_fries,5,french_fries,0.9962132573127747
validation:13545,5,french_fries,5,french_fries,0.9997015595436096
validation:13546,5,french_fries,5,french_fries,0.9994823932647705
validation:13547,5,french_fries,5,french_fries,0.9992009997367859
validation:13548,5,french_fries,5,french_fries,0.9981186985969543
validation:13549,5,french_fries,5,french_fries,0.8330870270729065
validation:13550,5,french_fries,5,french_fries,0.9965835809707642
validation:13551,5,french_fries,5,french_fries,0.9982967972755432
validation:13552,5,french_fries,5,french_fries,0.9915955662727356
validation:13553,5,french_fries,5,french_fries,0.9893749952316284
validation:13554,5,french_fries,5,french_fries,0.9998365640640259
validation:13555,5,french_fries,5,french_fries,0.9994670748710632
validation:13556,5,french_fries,5,french_fries,0.9985862970352173
validation:13557,5,french_fries,5,french_fries,0.9996471405029297
validation:13558,5,french_fries,5,french_fries,0.9422782063484192
validation:13559,5,french_fries,5,french_fries,0.9988682270050049
validation:13560,5,french_fries,5,french_fries,0.9995566010475159
validation:13561,5,french_fries,5,french_fries,0.9962289929389954
validation:13562,5,french_fries,5,french_fries,0.978905439376831
validation:13563,5,french_fries,5,french_fries,0.9937273263931274
validation:13564,5,french_fries,5,french_fries,0.9989244341850281
validation:13565,5,french_fries,5,french_fries,0.9947742819786072
validation:13566,5,french_fries,5,french_fries,0.9955737590789795
validation:13567,5,french_fries,5,french_fries,0.9985852241516113
validation:13568,5,french_fries,5,french_fries,0.9966461062431335
validation:13569,5,french_fries,5,french_fries,0.6871361136436462
validation:13570,5,french_fries,5,french_fries,0.6914917230606079
validation:13571,5,french_fries,5,french_fries,0.9918949007987976
validation:13572,5,french_fries,5,french_fries,0.9742748737335205
validation:13573,5,french_fries,5,french_fries,0.9995701909065247
validation:13574,5,french_fries,5,french_fries,0.9971089959144592
validation:13575,5,french_fries,5,french_fries,0.9988282322883606
validation:13576,5,french_fries,5,french_fries,0.9959873557090759
validation:13577,5,french_fries,5,french_fries,0.9996446371078491
validation:13578,5,french_fries,7,hamburger,0.538938045501709
validation:13579,5,french_fries,5,french_fries,0.9982631802558899
validation:13580,5,french_fries,5,french_fries,0.9979315996170044
validation:13581,5,french_fries,5,french_fries,0.9962174296379089
validation:13582,5,french_fries,5,french_fries,0.974187433719635
validation:13583,5,french_fries,5,french_fries,0.9889899492263794
validation:13584,5,french_fries,5,french_fries,0.9966338276863098
validation:13585,5,french_fries,5,french_fries,0.9972223043441772
validation:13586,5,french_fries,5,french_fries,0.9962975382804871
validation:13587,5,french_fries,5,french_fries,0.9749999642372131
validation:13588,5,french_fries,5,french_fries,0.55206698179245
validation:13589,5,french_fries,5,french_fries,0.9820066094398499
validation:13590,5,french_fries,5,french_fries,0.9986897110939026
validation:13591,5,french_fries,5,french_fries,0.9653143882751465
validation:13592,5,french_fries,5,french_fries,0.9810771346092224
validation:13593,5,french_fries,5,french_fries,0.9510390162467957
validation:13594,5,french_fries,5,french_fries,0.9995101690292358
validation:13595,5,french_fries,5,french_fries,0.986541748046875
validation:13596,5,french_fries,5,french_fries,0.9969546794891357
validation:13597,5,french_fries,5,french_fries,0.9966710209846497
validation:13598,5,french_fries,5,french_fries,0.9988935589790344
validation:13599,5,french_fries,5,french_fries,0.9988672733306885
validation:13600,5,french_fries,5,french_fries,0.9992491602897644
validation:13601,5,french_fries,5,french_fries,0.9928383231163025
validation:13602,5,french_fries,5,french_fries,0.9945458173751831
validation:13603,5,french_fries,5,french_fries,0.9975910186767578
validation:13604,5,french_fries,5,french_fries,0.992061972618103
validation:13605,5,french_fries,5,french_fries,0.998291552066803
validation:13606,5,french_fries,5,french_fries,0.998694121837616
validation:13607,5,french_fries,5,french_fries,0.9990373849868774
validation:13608,5,french_fries,5,french_fries,0.9400035738945007
validation:13609,5,french_fries,5,french_fries,0.9946883916854858
validation:13610,5,french_fries,5,french_fries,0.9996832609176636
validation:13611,5,french_fries,5,french_fries,0.9985004663467407
validation:13612,5,french_fries,5,french_fries,0.9989744424819946
validation:13613,5,french_fries,5,french_fries,0.9986717700958252
validation:13614,5,french_fries,5,french_fries,0.999210000038147
validation:13615,5,french_fries,5,french_fries,0.9982337951660156
validation:13616,5,french_fries,5,french_fries,0.998458743095398
validation:13617,5,french_fries,5,french_fries,0.9996030926704407
validation:13618,5,french_fries,5,french_fries,0.9882480502128601
validation:13619,5,french_fries,5,french_fries,0.8558655381202698
validation:13620,5,french_fries,5,french_fries,0.9992719292640686
validation:13621,5,french_fries,5,french_fries,0.9986756443977356
validation:13622,5,french_fries,5,french_fries,0.9936028122901917
validation:13623,5,french_fries,5,french_fries,0.9927242398262024
validation:13624,5,french_fries,5,french_fries,0.9996508359909058
validation:13625,5,french_fries,5,french_fries,0.9968087077140808
validation:13626,5,french_fries,5,french_fries,0.9984775185585022
validation:13627,5,french_fries,5,french_fries,0.9988085031509399
validation:13628,5,french_fries,5,french_fries,0.9992951154708862
validation:13629,5,french_fries,5,french_fries,0.999175488948822
validation:13630,5,french_fries,5,french_fries,0.9993711113929749
validation:13631,5,french_fries,5,french_fries,0.9997633099555969
validation:13632,5,french_fries,5,french_fries,0.9527840614318848
validation:13633,5,french_fries,5,french_fries,0.9982988238334656
validation:13634,5,french_fries,5,french_fries,0.9980558156967163
validation:13635,5,french_fries,5,french_fries,0.9989256262779236
validation:13636,5,french_fries,5,french_fries,0.9842718243598938
validation:13637,5,french_fries,5,french_fries,0.9987854361534119
validation:13638,5,french_fries,5,french_fries,0.9946979284286499
validation:13639,5,french_fries,5,french_fries,0.9982631802558899
validation:13640,5,french_fries,5,french_fries,0.9943785071372986
validation:13641,5,french_fries,5,french_fries,0.9995620846748352
validation:13642,5,french_fries,5,french_fries,0.9997361302375793
validation:13643,5,french_fries,5,french_fries,0.9961007833480835
validation:13644,5,french_fries,5,french_fries,0.9982154369354248
validation:13645,5,french_fries,5,french_fries,0.9966418743133545
validation:13646,5,french_fries,5,french_fries,0.998766303062439
validation:13647,5,french_fries,5,french_fries,0.9988930821418762
validation:13648,5,french_fries,5,french_fries,0.993728756904602
validation:13649,5,french_fries,5,french_fries,0.9965118765830994
validation:13650,5,french_fries,5,french_fries,0.999562680721283
validation:13651,5,french_fries,5,french_fries,0.9901371002197266
validation:13652,5,french_fries,5,french_fries,0.9998412132263184
validation:13653,5,french_fries,5,french_fries,0.9968162178993225
validation:13654,5,french_fries,5,french_fries,0.9935790300369263
validation:13655,5,french_fries,5,french_fries,0.9961957931518555
validation:13656,5,french_fries,5,french_fries,0.9977794289588928
validation:13657,5,french_fries,5,french_fries,0.9992200136184692
validation:13658,5,french_fries,5,french_fries,0.9995744824409485
validation:13659,5,french_fries,5,french_fries,0.998230516910553
validation:13660,5,french_fries,5,french_fries,0.9978958368301392
validation:13661,5,french_fries,5,french_fries,0.8896916508674622
validation:13662,5,french_fries,5,french_fries,0.9972409009933472
validation:13663,5,french_fries,5,french_fries,0.9956228137016296
validation:13664,5,french_fries,5,french_fries,0.9994373917579651
validation:13665,5,french_fries,5,french_fries,0.9822085499763489
validation:13666,5,french_fries,5,french_fries,0.9990580677986145
validation:13667,5,french_fries,5,french_fries,0.9963900446891785
validation:13668,5,french_fries,5,french_fries,0.9906847476959229
validation:13669,5,french_fries,5,french_fries,0.9904367327690125
validation:13670,5,french_fries,5,french_fries,0.9990323781967163
validation:13671,5,french_fries,5,french_fries,0.9945770502090454
validation:13672,5,french_fries,5,french_fries,0.9995449185371399
validation:13673,5,french_fries,5,french_fries,0.9995392560958862
validation:13674,5,french_fries,5,french_fries,0.5524848699569702
validation:13675,5,french_fries,5,french_fries,0.9975730776786804
validation:13676,5,french_fries,5,french_fries,0.9973971843719482
validation:13677,5,french_fries,5,french_fries,0.9992554783821106
validation:13678,5,french_fries,5,french_fries,0.9894490242004395
validation:13679,5,french_fries,5,french_fries,0.9115619659423828
validation:13680,5,french_fries,5,french_fries,0.5231822729110718
validation:13681,5,french_fries,5,french_fries,0.9992978572845459
validation:13682,5,french_fries,5,french_fries,0.9981263279914856
validation:13683,5,french_fries,5,french_fries,0.993303120136261
validation:13684,5,french_fries,5,french_fries,0.9524818658828735
validation:13685,5,french_fries,5,french_fries,0.9707812070846558
validation:13686,5,french_fries,5,french_fries,0.9994773268699646
validation:13687,5,french_fries,5,french_fries,0.9983285069465637
validation:13688,5,french_fries,5,french_fries,0.9982500672340393
validation:13689,5,french_fries,5,french_fries,0.9967502355575562
validation:13690,5,french_fries,5,french_fries,0.993756890296936
validation:13691,5,french_fries,5,french_fries,0.9742336869239807
validation:13692,5,french_fries,5,french_fries,0.9999091625213623
validation:13693,5,french_fries,5,french_fries,0.998626708984375
validation:13694,5,french_fries,5,french_fries,0.9955736398696899
validation:13695,5,french_fries,5,french_fries,0.9949511289596558
validation:13696,5,french_fries,5,french_fries,0.9989288449287415
validation:13697,5,french_fries,5,french_fries,0.9986279010772705
validation:13698,5,french_fries,5,french_fries,0.994870662689209
validation:13699,5,french_fries,5,french_fries,0.9985966086387634
validation:13700,5,french_fries,5,french_fries,0.9992464780807495
validation:13701,5,french_fries,5,french_fries,0.9781689643859863
validation:13702,5,french_fries,5,french_fries,0.9942684173583984
validation:13703,5,french_fries,5,french_fries,0.9821583032608032
validation:13704,5,french_fries,5,french_fries,0.9984157085418701
validation:13705,5,french_fries,5,french_fries,0.9978564381599426
validation:13706,5,french_fries,5,french_fries,0.9982179999351501
validation:13707,5,french_fries,5,french_fries,0.99931800365448
validation:13708,5,french_fries,5,french_fries,0.9946380257606506
validation:13709,5,french_fries,5,french_fries,0.999403715133667
validation:13710,5,french_fries,5,french_fries,0.9892967343330383
validation:13711,5,french_fries,5,french_fries,0.9988424181938171
validation:13712,5,french_fries,5,french_fries,0.9958932399749756
validation:13713,5,french_fries,5,french_fries,0.9986057877540588
validation:13714,5,french_fries,5,french_fries,0.9985992312431335
validation:13715,5,french_fries,5,french_fries,0.9990309476852417
validation:13716,5,french_fries,5,french_fries,0.9898456335067749
validation:13717,5,french_fries,5,french_fries,0.9958992600440979
validation:13718,5,french_fries,5,french_fries,0.9999035596847534
validation:13719,5,french_fries,5,french_fries,0.9972450733184814
validation:13720,5,french_fries,5,french_fries,0.9990598559379578
validation:13721,5,french_fries,5,french_fries,0.998176097869873
validation:13722,5,french_fries,5,french_fries,0.9989339709281921
validation:13723,5,french_fries,5,french_fries,0.7820141315460205
validation:13724,5,french_fries,5,french_fries,0.9703609347343445
validation:13725,5,french_fries,4,eggs_benedict,0.4213217496871948
validation:13726,5,french_fries,5,french_fries,0.9979076385498047
validation:13727,5,french_fries,5,french_fries,0.9797439575195312
validation:13728,5,french_fries,5,french_fries,0.9965633749961853
validation:13729,5,french_fries,2,chicken_wings,0.6424964070320129
validation:13730,5,french_fries,5,french_fries,0.999488353729248
validation:13731,5,french_fries,5,french_fries,0.9981579184532166
validation:13732,5,french_fries,5,french_fries,0.984618604183197
validation:13733,5,french_fries,5,french_fries,0.9956964254379272
validation:13734,5,french_fries,5,french_fries,0.6459566354751587
validation:13735,5,french_fries,5,french_fries,0.9700477123260498
validation:13736,5,french_fries,5,french_fries,0.9992377758026123
validation:13737,5,french_fries,5,french_fries,0.9979233741760254
validation:13738,5,french_fries,5,french_fries,0.9709864258766174
validation:13739,5,french_fries,5,french_fries,0.9911664128303528
validation:13740,5,french_fries,5,french_fries,0.9987860321998596
validation:13741,5,french_fries,5,french_fries,0.9996248483657837
validation:13742,5,french_fries,5,french_fries,0.9820634126663208
validation:13743,5,french_fries,5,french_fries,0.862585723400116
validation:13744,5,french_fries,5,french_fries,0.995263934135437
validation:13745,5,french_fries,5,french_fries,0.9996433258056641
validation:13746,5,french_fries,5,french_fries,0.9920411705970764
validation:13747,5,french_fries,5,french_fries,0.9988692402839661
validation:13748,5,french_fries,5,french_fries,0.9959101676940918
validation:13749,5,french_fries,5,french_fries,0.835162341594696
validation:19250,3,donuts,3,donuts,0.99937504529953
validation:19251,3,donuts,3,donuts,0.8948899507522583
validation:19252,3,donuts,3,donuts,0.9999359846115112
validation:19253,3,donuts,3,donuts,0.9668074250221252
validation:19254,3,donuts,3,donuts,0.9809906482696533
validation:19255,3,donuts,3,donuts,0.998714804649353
validation:19256,3,donuts,3,donuts,0.997722327709198
validation:19257,3,donuts,3,donuts,0.9999856948852539
validation:19258,3,donuts,3,donuts,0.9998049139976501
validation:19259,3,donuts,3,donuts,0.9999738931655884
validation:19260,3,donuts,3,donuts,0.9992806315422058
validation:19261,3,donuts,3,donuts,0.9991841912269592
validation:19262,3,donuts,3,donuts,0.9999016523361206
validation:19263,3,donuts,3,donuts,0.9989050626754761
validation:19264,3,donuts,3,donuts,0.9996405839920044
validation:19265,3,donuts,3,donuts,0.9987825751304626
validation:19266,3,donuts,3,donuts,0.999969482421875
validation:19267,3,donuts,3,donuts,0.9964687824249268
validation:19268,3,donuts,3,donuts,0.9955042004585266
validation:19269,3,donuts,3,donuts,0.999991774559021
validation:19270,3,donuts,3,donuts,0.9999358654022217
validation:19271,3,donuts,3,donuts,0.9999701976776123
validation:19272,3,donuts,3,donuts,0.5936771035194397
validation:19273,3,donuts,3,donuts,0.9988887906074524
validation:19274,3,donuts,3,donuts,0.9999672174453735
validation:19275,3,donuts,3,donuts,0.9684837460517883
validation:19276,3,donuts,3,donuts,0.9999781847000122
validation:19277,3,donuts,3,donuts,0.9999666213989258
validation:19278,3,donuts,3,donuts,0.9951306581497192
validation:19279,3,donuts,3,donuts,0.999763548374176
validation:19280,3,donuts,3,donuts,0.9980792999267578
validation:19281,3,donuts,3,donuts,0.9998742341995239
validation:19282,3,donuts,3,donuts,0.9938442707061768
validation:19283,3,donuts,3,donuts,0.9996417760848999
validation:19284,3,donuts,3,donuts,0.9991104006767273
validation:19285,3,donuts,3,donuts,0.9999532699584961
validation:19286,3,donuts,3,donuts,0.9999459981918335
validation:19287,3,donuts,3,donuts,0.9975981116294861
validation:19288,3,donuts,3,donuts,0.9999144077301025
validation:19289,3,donuts,3,donuts,0.9997783303260803
validation:19290,3,donuts,3,donuts,0.999920129776001
validation:19291,3,donuts,3,donuts,0.9987130165100098
validation:19292,3,donuts,3,donuts,0.9999579191207886
validation:19293,3,donuts,3,donuts,0.9999839067459106
validation:19294,3,donuts,3,donuts,0.9994575381278992
validation:19295,3,donuts,3,donuts,0.9953396320343018
validation:19296,3,donuts,3,donuts,0.9998308420181274
validation:19297,3,donuts,3,donuts,0.9999516010284424
validation:19298,3,donuts,3,donuts,0.9996825456619263
validation:19299,3,donuts,3,donuts,0.9998109936714172
validation:19300,3,donuts,3,donuts,0.9937247633934021
validation:19301,3,donuts,3,donuts,0.9998181462287903
validation:19302,3,donuts,3,donuts,0.9999542236328125
validation:19303,3,donuts,3,donuts,0.9934108853340149
validation:19304,3,donuts,3,donuts,0.9999464750289917
validation:19305,3,donuts,3,donuts,0.9999761581420898
validation:19306,3,donuts,3,donuts,0.9999784231185913
validation:19307,3,donuts,3,donuts,0.9999504089355469
validation:19308,3,donuts,3,donuts,0.9922475814819336
validation:19309,3,donuts,3,donuts,0.9999793767929077
validation:19310,3,donuts,3,donuts,0.6083917021751404
validation:19311,3,donuts,3,donuts,0.8731456398963928
validation:19312,3,donuts,3,donuts,0.9999359846115112
validation:19313,3,donuts,3,donuts,0.9999537467956543
validation:19314,3,donuts,3,donuts,0.9995198249816895
validation:19315,3,donuts,3,donuts,0.9998892545700073
validation:19316,3,donuts,3,donuts,0.9994425177574158
validation:19317,3,donuts,3,donuts,0.9999665021896362
validation:19318,3,donuts,3,donuts,0.999974250793457
validation:19319,3,donuts,3,donuts,0.999951958656311
validation:19320,3,donuts,3,donuts,0.9980334639549255
validation:19321,3,donuts,3,donuts,0.999961256980896
validation:19322,3,donuts,3,donuts,0.9980664849281311
validation:19323,3,donuts,3,donuts,0.9993836879730225
validation:19324,3,donuts,3,donuts,0.9998691082000732
validation:19325,3,donuts,3,donuts,0.9946604371070862
validation:19326,3,donuts,3,donuts,0.9999884366989136
validation:19327,3,donuts,3,donuts,0.9999098777770996
validation:19328,3,donuts,3,donuts,0.8337277770042419
validation:19329,3,donuts,3,donuts,0.9999139308929443
validation:19330,3,donuts,8,ice_cream,0.8649017214775085
validation:19331,3,donuts,3,donuts,0.9999088048934937
validation:19332,3,donuts,3,donuts,0.9999783039093018
validation:19333,3,donuts,3,donuts,0.9999063014984131
validation:19334,3,donuts,3,donuts,0.9893613457679749
validation:19335,3,donuts,3,donuts,0.9962354302406311
validation:19336,3,donuts,3,donuts,0.9983353018760681
validation:19337,3,donuts,3,donuts,0.9995858073234558
validation:19338,3,donuts,3,donuts,0.9999445676803589
validation:19339,3,donuts,3,donuts,0.999795138835907
validation:19340,3,donuts,3,donuts,0.5457638502120972
validation:19341,3,donuts,3,donuts,0.9999862909317017
validation:19342,3,donuts,3,donuts,0.9998745918273926
validation:19343,3,donuts,3,donuts,0.9999213218688965
validation:19344,3,donuts,3,donuts,0.9998144507408142
validation:19345,3,donuts,3,donuts,0.9999761581420898
validation:19346,3,donuts,3,donuts,0.9999825954437256
validation:19347,3,donuts,3,donuts,0.9996917247772217
validation:19348,3,donuts,3,donuts,0.9999538660049438
validation:19349,3,donuts,3,donuts,0.999988317489624
validation:19350,3,donuts,3,donuts,0.99980229139328
validation:19351,3,donuts,3,donuts,0.9999735355377197
validation:19352,3,donuts,3,donuts,0.9998021721839905
validation:19353,3,donuts,3,donuts,0.9993101358413696
validation:19354,3,donuts,3,donuts,0.9995355606079102
validation:19355,3,donuts,3,donuts,0.9997313618659973
validation:19356,3,donuts,3,donuts,0.9999765157699585
validation:19357,3,donuts,3,donuts,0.9998589754104614
validation:19358,3,donuts,3,donuts,0.9983787536621094
validation:19359,3,donuts,3,donuts,0.9971163272857666
validation:19360,3,donuts,3,donuts,0.9995324611663818
validation:19361,3,donuts,3,donuts,0.9939490556716919
validation:19362,3,donuts,3,donuts,0.9990353584289551
validation:19363,3,donuts,7,hamburger,0.9969624876976013
validation:19364,3,donuts,3,donuts,0.9983651041984558
validation:19365,3,donuts,3,donuts,0.999794065952301
validation:19366,3,donuts,3,donuts,0.99772709608078
validation:19367,3,donuts,3,donuts,0.9991987347602844
validation:19368,3,donuts,3,donuts,0.9999915361404419
validation:19369,3,donuts,3,donuts,0.9857233166694641
validation:19370,3,donuts,3,donuts,0.9996426105499268
validation:19371,3,donuts,3,donuts,0.9991852641105652
validation:19372,3,donuts,3,donuts,0.9999334812164307
validation:19373,3,donuts,3,donuts,0.999618649482727
validation:19374,3,donuts,3,donuts,0.9994999170303345
validation:19375,3,donuts,3,donuts,0.9999052286148071
validation:19376,3,donuts,3,donuts,0.999968409538269
validation:19377,3,donuts,3,donuts,0.9999005794525146
validation:19378,3,donuts,3,donuts,0.9999897480010986
validation:19379,3,donuts,3,donuts,0.998630940914154
validation:19380,3,donuts,3,donuts,0.9856868386268616
validation:19381,3,donuts,3,donuts,0.9999817609786987
validation:19382,3,donuts,3,donuts,0.9997629523277283
validation:19383,3,donuts,3,donuts,0.9993745684623718
validation:19384,3,donuts,3,donuts,0.9999758005142212
validation:19385,3,donuts,3,donuts,0.9997878670692444
validation:19386,3,donuts,3,donuts,0.9998844861984253
validation:19387,3,donuts,3,donuts,0.9974474906921387
validation:19388,3,donuts,3,donuts,0.9989041090011597
validation:19389,3,donuts,3,donuts,0.9998364448547363
validation:19390,3,donuts,3,donuts,0.999605119228363
validation:19391,3,donuts,3,donuts,0.9811408519744873
validation:19392,3,donuts,3,donuts,0.9996452331542969
validation:19393,3,donuts,3,donuts,0.9995821118354797
validation:19394,3,donuts,3,donuts,0.5394778251647949
validation:19395,3,donuts,3,donuts,0.9999780654907227
validation:19396,3,donuts,3,donuts,0.9996769428253174
validation:19397,3,donuts,3,donuts,0.7529175877571106
validation:19398,3,donuts,3,donuts,0.9991177916526794
validation:19399,3,donuts,3,donuts,0.9999552965164185
validation:19400,3,donuts,3,donuts,0.9999688863754272
validation:19401,3,donuts,3,donuts,0.9998822212219238
validation:19402,3,donuts,3,donuts,0.9995712637901306
validation:19403,3,donuts,3,donuts,0.9998094439506531
validation:19404,3,donuts,3,donuts,0.9998038411140442
validation:19405,3,donuts,3,donuts,0.5891526937484741
validation:19406,3,donuts,3,donuts,0.9996457099914551
validation:19407,3,donuts,3,donuts,0.9389635324478149
validation:19408,3,donuts,3,donuts,0.9997361302375793
validation:19409,3,donuts,3,donuts,0.9985637068748474
validation:19410,3,donuts,3,donuts,0.999915599822998
validation:19411,3,donuts,3,donuts,0.9999836683273315
validation:19412,3,donuts,3,donuts,0.9783294796943665
validation:19413,3,donuts,3,donuts,0.999648928642273
validation:19414,3,donuts,3,donuts,0.9992499947547913
validation:19415,3,donuts,3,donuts,0.9994696974754333
validation:19416,3,donuts,3,donuts,0.9998483657836914
validation:19417,3,donuts,3,donuts,0.9999486207962036
validation:19418,3,donuts,3,donuts,0.9996004700660706
validation:19419,3,donuts,3,donuts,0.9999383687973022
validation:19420,3,donuts,3,donuts,0.9999207258224487
validation:19421,3,donuts,3,donuts,0.991843044757843
validation:19422,3,donuts,3,donuts,0.9995924830436707
validation:19423,3,donuts,3,donuts,0.9926786422729492
validation:19424,3,donuts,3,donuts,0.9999191761016846
validation:19425,3,donuts,3,donuts,0.9999337196350098
validation:19426,3,donuts,3,donuts,0.9995235204696655
validation:19427,3,donuts,3,donuts,0.9998915195465088
validation:19428,3,donuts,3,donuts,0.9999701976776123
validation:19429,3,donuts,3,donuts,0.9995943903923035
validation:19430,3,donuts,3,donuts,0.9991399049758911
validation:19431,3,donuts,3,donuts,0.9997307658195496
validation:19432,3,donuts,3,donuts,0.7873690128326416
validation:19433,3,donuts,3,donuts,0.9968543648719788
validation:19434,3,donuts,3,donuts,0.9997556805610657
validation:19435,3,donuts,3,donuts,0.9999834299087524
validation:19436,3,donuts,3,donuts,0.9996720552444458
validation:19437,3,donuts,3,donuts,0.8214355111122131
validation:19438,3,donuts,3,donuts,0.999985933303833
validation:19439,3,donuts,3,donuts,0.9957751631736755
validation:19440,3,donuts,3,donuts,0.9976235032081604
validation:19441,3,donuts,3,donuts,0.9963033199310303
